model	task	num_fewshot	acc
pythia	lambada_openai	0.6653100848197937	0
pythia	piqa	0.761413037776947	0
pythia	hellaswag	0.6361464858055115	0
pythia	arc_easy	0.5812289714813232	0
pythia	copa	0.7692307829856873	0
pythia	boolq	0.633863091468811	0
pythia	jeopardy	0.02021167315542698	0
pythia	mmlu	0.2651997990252679	0
pythia	winograd	0.7857142686843872	0
pythia	winogrande	0.6061320900917053	0
pythia	triviaqa	0.19902826845645905	0
pythia	piqa	0.7538043260574341	1
pythia	hellaswag	0.6301751732826233	1
pythia	arc_easy	0.6085858345031738	1
pythia	copa	0.7403846383094788	1
pythia	boolq	0.6033007502555847	1
pythia	jeopardy	0.013171647023409606	1
pythia	mmlu	0.24947536723655567	1
pythia	winograd	0.800000011920929	1
pythia	winogrande	0.6155660152435303	1
pythia	triviaqa	0.24681979417800903	1
pythia	piqa	0.7635869383811951	5
pythia	hellaswag	0.6356489062309265	5
pythia	arc_easy	0.6056397557258606	5
pythia	copa	0.7403846383094788	5
pythia	boolq	0.5580684542655945	5
pythia	jeopardy	0.0030891980044543744	5
pythia	mmlu	0.24346358812691873	5
pythia	winograd	0.7857142686843872	5
pythia	winogrande	0.6391509175300598	5
pythia	triviaqa	0.30521202087402344	5
pythia	piqa	0.770652174949646	10
pythia	hellaswag	0.6400278806686401	10
pythia	arc_easy	0.6031144857406616	10
pythia	copa	0.7788461446762085	10
pythia	boolq	0.52720046043396	10
pythia	jeopardy	0.0030611791182309387	10
pythia	mmlu	0.24596555661736874	10
pythia	winograd	0.8214285969734192	10
pythia	winogrande	0.6415094137191772	10
opt	lambada_openai	0.6767441630363464	0
opt	piqa	0.772282600402832	0
opt	hellaswag	0.6759554147720337	0
opt	arc_easy	0.5782828330993652	0
opt	copa	0.7403846383094788	0
opt	boolq	0.6647310256958008	0
opt	jeopardy	0.0706348936073482	0
opt	mmlu	0.24961978406236882	0
opt	winograd	0.8392857313156128	0
opt	winogrande	0.6556603908538818	0
opt	triviaqa	0.22650176286697388	0
opt	piqa	0.759782612323761	1
opt	hellaswag	0.6653065085411072	1
opt	arc_easy	0.6127946376800537	1
opt	copa	0.75	1
opt	boolq	0.6231662631034851	1
opt	jeopardy	0.013762692920863628	1
opt	mmlu	0.24349538929629744	1
opt	winograd	0.8464285731315613	1
opt	winogrande	0.6289308071136475	1
opt	triviaqa	0.2636042535305023	1
opt	piqa	0.7679347991943359	5
opt	hellaswag	0.6768510937690735	5
opt	arc_easy	0.6102693676948547	5
opt	copa	0.7211538553237915	5
opt	boolq	0.6745110154151917	5
opt	jeopardy	0.00431069522164762	5
opt	mmlu	0.24173325535498166	5
opt	winograd	0.8285714387893677	5
opt	winogrande	0.6572327017784119	5
opt	triviaqa	0.3116607666015625	5
opt	piqa	0.7657608985900879	10
opt	hellaswag	0.6778463125228882	10
opt	arc_easy	0.6157407164573669	10
opt	copa	0.7788461446762085	10
opt	boolq	0.6607579588890076	10
opt	jeopardy	0.004554632492363453	10
opt	mmlu	0.24165843767032288	10
opt	winograd	0.8607142567634583	10
opt	winogrande	0.6635220050811768	10
opt	triviaqa	0.3206713795661926	10
cerebras	lambada_openai	0.6352713108062744	0
cerebras	piqa	0.7423912882804871	0
cerebras	hellaswag	0.581707775592804	0
cerebras	arc_easy	0.563973069190979	0
cerebras	copa	0.7596153616905212	0
cerebras	boolq	0.6246943473815918	0
cerebras	jeopardy	0.011975894402712583	0
cerebras	mmlu	0.2577840774728541	0
cerebras	winograd	0.7749999761581421	0
cerebras	winogrande	0.6006289124488831	0
cerebras	triviaqa	0.14125441014766693	0
cerebras	piqa	0.7423912882804871	1
cerebras	hellaswag	0.5729498267173767	1
cerebras	arc_easy	0.5934343338012695	1
cerebras	copa	0.7115384340286255	1
cerebras	boolq	0.5880195498466492	1
cerebras	jeopardy	0.00465143951587379	1
cerebras	mmlu	0.2471622534488377	1
cerebras	winograd	0.7607142925262451	1
cerebras	winogrande	0.6029874086380005	1
cerebras	triviaqa	0.17111307382583618	1
cerebras	piqa	0.7423912882804871	5
cerebras	hellaswag	0.5808120965957642	5
cerebras	arc_easy	0.5959596037864685	5
cerebras	copa	0.7211538553237915	5
cerebras	boolq	0.5929095149040222	5
cerebras	jeopardy	0.00048076924867928027	5
cerebras	mmlu	0.23625300144940092	5
cerebras	winograd	0.7821428775787354	5
cerebras	winogrande	0.6045597195625305	5
cerebras	triviaqa	0.2134275585412979	5
cerebras	piqa	0.7440217137336731	10
cerebras	hellaswag	0.5829020738601685	10
cerebras	arc_easy	0.5951178669929504	10
cerebras	copa	0.7692307829856873	10
cerebras	boolq	0.6026895046234131	10
cerebras	jeopardy	0.0028818284161388876	10
cerebras	mmlu	0.23744819117219826	10
cerebras	winograd	0.7749999761581421	10
cerebras	winogrande	0.5856918096542358	10
cerebras	triviaqa	0.2258833944797516	10
